2026-01-05 08:05:35.525 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] PlayHouse Benchmark Client
2026-01-05 08:05:35.535 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] Server: 127.0.0.1:16110
2026-01-05 08:05:35.537 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:05:35.538 [INF] Mode: "RequestAsync"
2026-01-05 08:05:35.538 [INF] Connections: 10,000
2026-01-05 08:05:35.539 [INF] Messages per connection: 10
2026-01-05 08:05:35.539 [INF] Total messages: 100,000
2026-01-05 08:05:35.539 [INF] Request size: 64 bytes
2026-01-05 08:05:35.540 [INF] Response sizes: 1,500B
2026-01-05 08:05:35.540 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:05:35.540 [INF] ================================================================================
2026-01-05 08:05:35.541 [INF] Resetting server metrics...
2026-01-05 08:05:36.572 [INF] [08:05:36] Starting benchmark...
2026-01-05 08:05:36.572 [INF]   Mode: "RequestAsync"
2026-01-05 08:05:36.573 [INF]   Connections: 10,000
2026-01-05 08:05:36.573 [INF]   Batch size: 10,000
2026-01-05 08:05:36.573 [INF]   Messages per connection: 10
2026-01-05 08:05:36.573 [INF]   Total messages: 100,000
2026-01-05 08:05:36.573 [INF]   Request size: 64 bytes
2026-01-05 08:05:36.573 [INF]   Response size: 1,500 bytes
2026-01-05 08:05:36.587 [WRN] [Connection 9987] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9982] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 17] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9981] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9994] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9980] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9977] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9999] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9978] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 18] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9974] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9976] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9996] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9972] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9975] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9998] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9991] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 3] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9995] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9989] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9971] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9988] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9968] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9969] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9967] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9963] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9965] Failed to connect
2026-01-05 08:05:36.586 [WRN] [Connection 12] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9962] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9960] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9959] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9985] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9957] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9986] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9955] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9961] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9951] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9984] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9983] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9949] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9947] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9979] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9950] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9973] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9946] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9944] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9942] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9970] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9943] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9934] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9935] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9940] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9939] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9937] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9936] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9932] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9941] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9958] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9931] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9928] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9964] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9925] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9953] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9924] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9921] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9923] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9952] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9920] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9954] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9915] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9919] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9956] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9916] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9913] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9948] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9914] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9911] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9945] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9908] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9912] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9910] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9909] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9906] Failed to connect
2026-01-05 08:05:36.587 [WRN] [Connection 9966] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9905] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9907] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9938] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9930] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9903] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9899] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9929] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9896] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9933] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9900] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9895] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9927] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9892] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9890] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9889] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9894] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9926] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9884] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9883] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9882] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9922] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9917] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9886] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9880] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9877] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9878] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9918] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9881] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9876] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9904] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9879] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9875] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9871] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9901] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9872] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9866] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9898] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9867] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9864] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9902] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9862] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9863] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9870] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9897] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9861] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9893] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9854] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9891] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9859] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9853] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9857] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9852] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9887] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9847] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9849] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9885] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9874] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9843] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9846] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9848] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9845] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9873] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9839] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9869] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9838] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9868] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9834] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9836] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9833] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9858] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9835] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9831] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9830] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9865] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9832] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9855] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9824] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9827] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9856] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9823] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9821] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9850] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9822] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9819] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9817] Failed to connect
2026-01-05 08:05:36.588 [WRN] [Connection 9888] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9816] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9820] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9818] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9813] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9812] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9815] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9844] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9814] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9808] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9807] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9809] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9851] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9805] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9842] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9802] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9800] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9798] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9841] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9803] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9804] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9796] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9840] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9790] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9791] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9860] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9799] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9793] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9788] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9787] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9837] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9792] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9786] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9785] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9784] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9782] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9828] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9778] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9776] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9825] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9783] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9777] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9775] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9780] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9781] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9779] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9772] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9826] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9770] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9773] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9768] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9811] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9765] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9766] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9771] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9763] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9767] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9761] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9764] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9806] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9759] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9762] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9757] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9810] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9753] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9801] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9752] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9756] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9749] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9758] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9795] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9750] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9746] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9743] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9794] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9747] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9797] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9738] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9741] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9742] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9744] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9740] Failed to connect
2026-01-05 08:05:36.589 [WRN] [Connection 9829] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9733] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9736] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9734] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9774] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9737] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9730] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9726] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9731] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9729] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9727] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9754] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9723] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9724] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9755] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9728] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9722] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9718] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9716] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9751] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9717] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9719] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9748] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9715] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9710] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9745] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9712] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9714] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9706] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9708] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9705] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9789] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9709] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9704] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9701] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9739] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9702] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9735] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9698] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9697] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9700] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9732] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9695] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 22] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9769] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 20] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9693] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9696] Failed to connect
2026-01-05 08:05:36.590 [WRN] [Connection 9760] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9692] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9691] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9725] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9688] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9689] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 24] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 25] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9686] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9720] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9685] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9690] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9721] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9684] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9687] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9683] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9680] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9682] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9713] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 28] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9711] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9681] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 29] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9676] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9707] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 30] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 31] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9675] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9677] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9674] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9703] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9673] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9671] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9672] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 34] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9699] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9669] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9694] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 37] Failed to connect
