2026-01-05 08:11:54.676 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] PlayHouse Benchmark Client
2026-01-05 08:11:54.686 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] Server: 127.0.0.1:16110
2026-01-05 08:11:54.688 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:11:54.688 [INF] Mode: "RequestAsync"
2026-01-05 08:11:54.689 [INF] Connections: 10,000
2026-01-05 08:11:54.690 [INF] Messages per connection: 10
2026-01-05 08:11:54.690 [INF] Total messages: 100,000
2026-01-05 08:11:54.690 [INF] Request size: 64 bytes
2026-01-05 08:11:54.690 [INF] Response sizes: 8,192B
2026-01-05 08:11:54.690 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:11:54.690 [INF] ================================================================================
2026-01-05 08:11:54.692 [INF] Resetting server metrics...
2026-01-05 08:11:55.759 [INF] [08:11:55] Starting benchmark...
2026-01-05 08:11:55.760 [INF]   Mode: "RequestAsync"
2026-01-05 08:11:55.760 [INF]   Connections: 10,000
2026-01-05 08:11:55.760 [INF]   Batch size: 10,000
2026-01-05 08:11:55.760 [INF]   Messages per connection: 10
2026-01-05 08:11:55.760 [INF]   Total messages: 100,000
2026-01-05 08:11:55.760 [INF]   Request size: 64 bytes
2026-01-05 08:11:55.760 [INF]   Response size: 8,192 bytes
2026-01-05 08:11:55.760 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:11:55.839 [INF] [Connection 9880] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9860] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 0] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9973] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9895] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9920] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9993] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9875] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9975] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9957] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9960] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 17] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9974] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 27] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 34] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9947] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9892] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9907] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9929] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9972] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9913] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9927] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 35] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9992] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9917] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9989] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9969] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9905] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9965] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9897] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 31] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9954] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9921] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 33] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9971] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9991] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 28] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9865] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 10] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9963] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9900] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9868] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9930] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9949] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9916] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9870] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9889] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9961] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9966] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 15] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9962] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9981] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9906] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9955] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9937] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9874] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 7] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9881] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9859] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9952] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9953] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9995] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9901] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9940] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9872] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9915] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9888] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9934] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9994] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9893] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 4] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9877] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9932] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9857] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9894] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 13] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9985] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9982] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9882] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9945] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9885] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9923] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 14] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9928] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.840 [INF] [Connection 9866] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9891] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.839 [INF] [Connection 9980] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9936] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9922] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9890] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9912] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9939] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9946] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9902] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9757] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9924] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9988] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9770] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9745] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9754] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9943] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9909] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9765] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 11] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9748] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9925] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9746] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9931] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9763] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9919] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9899] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9977] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9761] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9903] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9779] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9606] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9767] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9914] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9776] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9942] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9611] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9798] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 21] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9789] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9751] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9801] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9775] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9752] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9800] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9829] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9959] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 6] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9760] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9879] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9986] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9997] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9999] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 24] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9762] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9768] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9608] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9984] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 5] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 29] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 47] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9774] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9896] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 18] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9876] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9864] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.841 [INF] [Connection 9886] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9782] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9848] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9777] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 37] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9990] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9787] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9843] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 32] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9784] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9904] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9842] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 8] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9788] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9948] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9852] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9773] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9996] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9832] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9764] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9841] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9849] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9956] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9861] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9970] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9820] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9862] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9809] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9941] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9766] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9968] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 26] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9856] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 30] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9847] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9911] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9964] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9778] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9944] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9976] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9926] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9883] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9797] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9805] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9812] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 40] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9831] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9791] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9863] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9781] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 43] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9792] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9795] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 16] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9807] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9871] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9785] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9838] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9828] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 48] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9821] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9803] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9822] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9783] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 42] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9799] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9804] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9950] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9850] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9840] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9823] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 45] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 44] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9844] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9837] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9979] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9983] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9817] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9854] Authentication succeeded. Reply: AuthenticateReply
