2026-01-05 07:52:30.675 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] PlayHouse Benchmark Client
2026-01-05 07:52:30.688 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] Server: 127.0.0.1:16110
2026-01-05 07:52:30.691 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 07:52:30.691 [INF] Mode: "RequestAsync"
2026-01-05 07:52:30.692 [INF] Connections: 1,000
2026-01-05 07:52:30.692 [INF] Messages per connection: 10
2026-01-05 07:52:30.692 [INF] Total messages: 10,000
2026-01-05 07:52:30.692 [INF] Request size: 64 bytes
2026-01-05 07:52:30.693 [INF] Response sizes: 256B
2026-01-05 07:52:30.693 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 07:52:30.693 [INF] ================================================================================
2026-01-05 07:52:30.695 [INF] Resetting server metrics...
2026-01-05 07:52:31.728 [INF] [07:52:31] Starting benchmark...
2026-01-05 07:52:31.728 [INF]   Mode: "RequestAsync"
2026-01-05 07:52:31.728 [INF]   Connections: 1,000
2026-01-05 07:52:31.728 [INF]   Batch size: 100
2026-01-05 07:52:31.728 [INF]   Messages per connection: 10
2026-01-05 07:52:31.728 [INF]   Total messages: 10,000
2026-01-05 07:52:31.728 [INF]   Request size: 64 bytes
2026-01-05 07:52:31.728 [INF]   Response size: 256 bytes
2026-01-05 07:52:31.729 [INF] Connecting batch 1/10 (connections 1-100)
2026-01-05 07:52:31.795 [INF] [Connection 58] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.794 [INF] [Connection 92] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.794 [INF] [Connection 10] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 3] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 76] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 70] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 15] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.794 [INF] [Connection 25] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 82] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 37] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 29] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 50] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 89] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 64] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 60] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 61] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 48] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 16] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 65] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 49] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 98] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 7] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.794 [INF] [Connection 42] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 5] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 46] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 55] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 53] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 87] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 14] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 33] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 1] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 86] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 28] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.794 [INF] [Connection 13] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 40] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 80] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 85] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 47] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 11] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 45] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 18] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 77] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 68] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 78] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 96] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 0] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 31] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 6] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 93] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 63] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 56] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 43] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 91] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 62] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 69] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 72] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 95] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 90] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 23] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 24] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.794 [INF] [Connection 84] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 83] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 35] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 88] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 51] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 66] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 67] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 4] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 26] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 71] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.795 [INF] [Connection 97] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 73] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 44] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:31.796 [INF] [Connection 27] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.232 [INF] Connecting batch 2/10 (connections 101-200)
2026-01-05 07:52:32.236 [INF] [Connection 169] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 158] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 104] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 103] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 160] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 157] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 101] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 181] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 198] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 173] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 178] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 100] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 170] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 102] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 154] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 180] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 155] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 146] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 163] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 105] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 179] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 177] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 199] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 112] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 111] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 193] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 194] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 165] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.236 [INF] [Connection 114] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 174] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 197] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 185] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 189] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 150] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 186] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 106] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 110] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 168] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 195] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 167] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 156] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 113] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 159] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 152] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 182] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 172] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 176] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 151] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 162] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 191] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 148] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 192] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.237 [INF] [Connection 190] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 175] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 108] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 171] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 109] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 196] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 164] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 188] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.238 [INF] [Connection 116] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.239 [INF] [Connection 161] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.239 [INF] [Connection 153] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.239 [INF] [Connection 107] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.239 [INF] [Connection 121] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.239 [INF] [Connection 183] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 118] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 128] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 166] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 184] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 138] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 133] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 127] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 134] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 117] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 135] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.240 [INF] [Connection 132] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 125] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 131] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 130] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 124] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 126] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 115] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 120] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 122] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 123] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 129] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 187] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 141] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 142] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 149] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 119] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.241 [INF] [Connection 140] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.242 [INF] [Connection 136] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.242 [INF] [Connection 147] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.242 [INF] [Connection 143] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.242 [INF] [Connection 144] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.242 [INF] [Connection 145] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.242 [INF] [Connection 137] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.243 [INF] [Connection 139] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.733 [INF] Connecting batch 3/10 (connections 201-300)
2026-01-05 07:52:32.734 [INF] [Connection 294] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 208] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 217] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 213] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 210] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 215] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 293] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 214] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 299] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 295] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 296] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 220] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 218] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 212] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 225] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 207] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.734 [INF] [Connection 216] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 297] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 222] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 211] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 224] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 223] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 292] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 202] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 205] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 201] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 204] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 290] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 206] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.735 [INF] [Connection 203] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 232] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 200] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 287] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 227] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 289] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 229] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 209] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 230] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 219] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 288] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 298] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 226] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.736 [INF] [Connection 291] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 286] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 246] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 234] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 243] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 233] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 239] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 241] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 242] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 237] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 228] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 236] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 283] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 250] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 240] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 257] Authentication succeeded. Reply: AuthenticateReply
