// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d
// command took 5.29 sec and exited with 0
// ***** Done, took 00:00:06 (6.13 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3b41756a-7153-40a1-b0b4-caa97569c79d.dll --anonymousPipes 125 126 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
WorkloadActual  21: 8192 op, 549469854.00 ns, 67.0740 us/op
WorkloadActual  22: 8192 op, 520316650.00 ns, 63.5152 us/op
WorkloadActual  23: 8192 op, 568075626.00 ns, 69.3452 us/op
WorkloadActual  24: 8192 op, 576048038.00 ns, 70.3184 us/op
WorkloadActual  25: 8192 op, 547044202.00 ns, 66.7779 us/op
WorkloadActual  26: 8192 op, 538503279.00 ns, 65.7353 us/op
WorkloadActual  27: 8192 op, 523273420.00 ns, 63.8761 us/op
WorkloadActual  28: 8192 op, 544108466.00 ns, 66.4195 us/op
WorkloadActual  29: 8192 op, 557158371.00 ns, 68.0125 us/op
WorkloadActual  30: 8192 op, 591441727.00 ns, 72.1975 us/op
WorkloadActual  31: 8192 op, 921582434.00 ns, 112.4979 us/op
WorkloadActual  32: 8192 op, 612808903.00 ns, 74.8058 us/op
WorkloadActual  33: 8192 op, 532759582.00 ns, 65.0341 us/op
WorkloadActual  34: 8192 op, 519395852.00 ns, 63.4028 us/op
WorkloadActual  35: 8192 op, 515558373.00 ns, 62.9344 us/op
WorkloadActual  36: 8192 op, 560918502.00 ns, 68.4715 us/op
WorkloadActual  37: 8192 op, 669393514.00 ns, 81.7131 us/op
WorkloadActual  38: 8192 op, 696847115.00 ns, 85.0643 us/op
WorkloadActual  39: 8192 op, 751974129.00 ns, 91.7937 us/op
WorkloadActual  40: 8192 op, 535115668.00 ns, 65.3217 us/op
WorkloadActual  41: 8192 op, 544540996.00 ns, 66.4723 us/op
WorkloadActual  42: 8192 op, 533041527.00 ns, 65.0685 us/op
WorkloadActual  43: 8192 op, 514600437.00 ns, 62.8174 us/op
WorkloadActual  44: 8192 op, 526769205.00 ns, 64.3029 us/op
WorkloadActual  45: 8192 op, 484615693.00 ns, 59.1572 us/op
WorkloadActual  46: 8192 op, 531420515.00 ns, 64.8707 us/op
WorkloadActual  47: 8192 op, 580914862.00 ns, 70.9125 us/op
WorkloadActual  48: 8192 op, 739075463.00 ns, 90.2192 us/op
WorkloadActual  49: 8192 op, 548591958.00 ns, 66.9668 us/op
WorkloadActual  50: 8192 op, 557147108.00 ns, 68.0111 us/op
WorkloadActual  51: 8192 op, 511898774.00 ns, 62.4876 us/op
WorkloadActual  52: 8192 op, 532240721.00 ns, 64.9708 us/op
WorkloadActual  53: 8192 op, 520399620.00 ns, 63.5253 us/op
WorkloadActual  54: 8192 op, 566900999.00 ns, 69.2018 us/op
WorkloadActual  55: 8192 op, 495339085.00 ns, 60.4662 us/op
WorkloadActual  56: 8192 op, 523992823.00 ns, 63.9640 us/op
WorkloadActual  57: 8192 op, 524223970.00 ns, 63.9922 us/op
WorkloadActual  58: 8192 op, 525469756.00 ns, 64.1443 us/op
WorkloadActual  59: 8192 op, 525573847.00 ns, 64.1570 us/op
WorkloadActual  60: 8192 op, 519568601.00 ns, 63.4239 us/op
WorkloadActual  61: 8192 op, 557628040.00 ns, 68.0698 us/op
WorkloadActual  62: 8192 op, 507891561.00 ns, 61.9985 us/op
WorkloadActual  63: 8192 op, 525892482.00 ns, 64.1959 us/op
WorkloadActual  64: 8192 op, 548993368.00 ns, 67.0158 us/op
WorkloadActual  65: 8192 op, 626297414.00 ns, 76.4523 us/op
WorkloadActual  66: 8192 op, 579187477.00 ns, 70.7016 us/op
WorkloadActual  67: 8192 op, 530259914.00 ns, 64.7290 us/op
WorkloadActual  68: 8192 op, 542234367.00 ns, 66.1907 us/op
WorkloadActual  69: 8192 op, 546601018.00 ns, 66.7238 us/op
WorkloadActual  70: 8192 op, 513731232.00 ns, 62.7113 us/op
WorkloadActual  71: 8192 op, 521564396.00 ns, 63.6675 us/op
WorkloadActual  72: 8192 op, 553085895.00 ns, 67.5154 us/op
WorkloadActual  73: 8192 op, 542011892.00 ns, 66.1636 us/op
WorkloadActual  74: 8192 op, 521684909.00 ns, 63.6822 us/op
WorkloadActual  75: 8192 op, 526074792.00 ns, 64.2181 us/op
WorkloadActual  76: 8192 op, 499193865.00 ns, 60.9368 us/op
WorkloadActual  77: 8192 op, 551976989.00 ns, 67.3800 us/op
WorkloadActual  78: 8192 op, 548588835.00 ns, 66.9664 us/op
WorkloadActual  79: 8192 op, 509889686.00 ns, 62.2424 us/op
WorkloadActual  80: 8192 op, 522994995.00 ns, 63.8422 us/op
WorkloadActual  81: 8192 op, 719653230.00 ns, 87.8483 us/op
WorkloadActual  82: 8192 op, 578149679.00 ns, 70.5749 us/op
WorkloadActual  83: 8192 op, 559199118.00 ns, 68.2616 us/op
WorkloadActual  84: 8192 op, 579134026.00 ns, 70.6951 us/op
WorkloadActual  85: 8192 op, 589244322.00 ns, 71.9292 us/op
WorkloadActual  86: 8192 op, 566463103.00 ns, 69.1483 us/op
WorkloadActual  87: 8192 op, 560984389.00 ns, 68.4795 us/op
WorkloadActual  88: 8192 op, 534714065.00 ns, 65.2727 us/op
WorkloadActual  89: 8192 op, 535268229.00 ns, 65.3404 us/op
WorkloadActual  90: 8192 op, 516981804.00 ns, 63.1081 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 537104490.00 ns, 65.5645 us/op
WorkloadResult   2: 8192 op, 498431457.00 ns, 60.8437 us/op
WorkloadResult   3: 8192 op, 532904287.00 ns, 65.0518 us/op
WorkloadResult   4: 8192 op, 530605716.00 ns, 64.7712 us/op
WorkloadResult   5: 8192 op, 560148832.00 ns, 68.3775 us/op
WorkloadResult   6: 8192 op, 527940208.00 ns, 64.4458 us/op
WorkloadResult   7: 8192 op, 530969374.00 ns, 64.8156 us/op
WorkloadResult   8: 8192 op, 603060587.00 ns, 73.6158 us/op
WorkloadResult   9: 8192 op, 572913123.00 ns, 69.9357 us/op
WorkloadResult  10: 8192 op, 602657101.00 ns, 73.5665 us/op
WorkloadResult  11: 8192 op, 550495283.00 ns, 67.1991 us/op
WorkloadResult  12: 8192 op, 548311696.00 ns, 66.9326 us/op
WorkloadResult  13: 8192 op, 538903061.00 ns, 65.7841 us/op
WorkloadResult  14: 8192 op, 549452662.00 ns, 67.0719 us/op
WorkloadResult  15: 8192 op, 520299458.00 ns, 63.5131 us/op
WorkloadResult  16: 8192 op, 568058434.00 ns, 69.3431 us/op
WorkloadResult  17: 8192 op, 576030846.00 ns, 70.3163 us/op
WorkloadResult  18: 8192 op, 547027010.00 ns, 66.7758 us/op
WorkloadResult  19: 8192 op, 538486087.00 ns, 65.7332 us/op
WorkloadResult  20: 8192 op, 523256228.00 ns, 63.8741 us/op
WorkloadResult  21: 8192 op, 544091274.00 ns, 66.4174 us/op
WorkloadResult  22: 8192 op, 557141179.00 ns, 68.0104 us/op
WorkloadResult  23: 8192 op, 591424535.00 ns, 72.1954 us/op
WorkloadResult  24: 8192 op, 612791711.00 ns, 74.8037 us/op
WorkloadResult  25: 8192 op, 532742390.00 ns, 65.0320 us/op
WorkloadResult  26: 8192 op, 519378660.00 ns, 63.4007 us/op
WorkloadResult  27: 8192 op, 515541181.00 ns, 62.9323 us/op
WorkloadResult  28: 8192 op, 560901310.00 ns, 68.4694 us/op
WorkloadResult  29: 8192 op, 535098476.00 ns, 65.3196 us/op
WorkloadResult  30: 8192 op, 544523804.00 ns, 66.4702 us/op
WorkloadResult  31: 8192 op, 533024335.00 ns, 65.0664 us/op
WorkloadResult  32: 8192 op, 514583245.00 ns, 62.8153 us/op
WorkloadResult  33: 8192 op, 526752013.00 ns, 64.3008 us/op
WorkloadResult  34: 8192 op, 484598501.00 ns, 59.1551 us/op
WorkloadResult  35: 8192 op, 531403323.00 ns, 64.8686 us/op
WorkloadResult  36: 8192 op, 580897670.00 ns, 70.9104 us/op
WorkloadResult  37: 8192 op, 548574766.00 ns, 66.9647 us/op
WorkloadResult  38: 8192 op, 557129916.00 ns, 68.0090 us/op
WorkloadResult  39: 8192 op, 511881582.00 ns, 62.4855 us/op
WorkloadResult  40: 8192 op, 532223529.00 ns, 64.9687 us/op
WorkloadResult  41: 8192 op, 520382428.00 ns, 63.5232 us/op
WorkloadResult  42: 8192 op, 566883807.00 ns, 69.1997 us/op
WorkloadResult  43: 8192 op, 495321893.00 ns, 60.4641 us/op
WorkloadResult  44: 8192 op, 523975631.00 ns, 63.9619 us/op
WorkloadResult  45: 8192 op, 524206778.00 ns, 63.9901 us/op
WorkloadResult  46: 8192 op, 525452564.00 ns, 64.1422 us/op
WorkloadResult  47: 8192 op, 525556655.00 ns, 64.1549 us/op
WorkloadResult  48: 8192 op, 519551409.00 ns, 63.4218 us/op
WorkloadResult  49: 8192 op, 557610848.00 ns, 68.0677 us/op
WorkloadResult  50: 8192 op, 507874369.00 ns, 61.9964 us/op
WorkloadResult  51: 8192 op, 525875290.00 ns, 64.1938 us/op
WorkloadResult  52: 8192 op, 548976176.00 ns, 67.0137 us/op
WorkloadResult  53: 8192 op, 626280222.00 ns, 76.4502 us/op
WorkloadResult  54: 8192 op, 579170285.00 ns, 70.6995 us/op
WorkloadResult  55: 8192 op, 530242722.00 ns, 64.7269 us/op
WorkloadResult  56: 8192 op, 542217175.00 ns, 66.1886 us/op
WorkloadResult  57: 8192 op, 546583826.00 ns, 66.7217 us/op
WorkloadResult  58: 8192 op, 513714040.00 ns, 62.7092 us/op
WorkloadResult  59: 8192 op, 521547204.00 ns, 63.6654 us/op
WorkloadResult  60: 8192 op, 553068703.00 ns, 67.5133 us/op
WorkloadResult  61: 8192 op, 541994700.00 ns, 66.1615 us/op
WorkloadResult  62: 8192 op, 521667717.00 ns, 63.6801 us/op
WorkloadResult  63: 8192 op, 526057600.00 ns, 64.2160 us/op
WorkloadResult  64: 8192 op, 499176673.00 ns, 60.9347 us/op
WorkloadResult  65: 8192 op, 551959797.00 ns, 67.3779 us/op
WorkloadResult  66: 8192 op, 548571643.00 ns, 66.9643 us/op
WorkloadResult  67: 8192 op, 509872494.00 ns, 62.2403 us/op
WorkloadResult  68: 8192 op, 522977803.00 ns, 63.8401 us/op
WorkloadResult  69: 8192 op, 578132487.00 ns, 70.5728 us/op
WorkloadResult  70: 8192 op, 559181926.00 ns, 68.2595 us/op
WorkloadResult  71: 8192 op, 579116834.00 ns, 70.6930 us/op
WorkloadResult  72: 8192 op, 589227130.00 ns, 71.9271 us/op
WorkloadResult  73: 8192 op, 566445911.00 ns, 69.1462 us/op
WorkloadResult  74: 8192 op, 560967197.00 ns, 68.4774 us/op
WorkloadResult  75: 8192 op, 534696873.00 ns, 65.2706 us/op
WorkloadResult  76: 8192 op, 535251037.00 ns, 65.3383 us/op
WorkloadResult  77: 8192 op, 516964612.00 ns, 63.1060 us/op
// GC:  6 1 0 94636864 8192
// Threading:  57372 1 8192
// Exceptions:  0.0001220703125

// AfterAll
// Benchmark Process 27958 has exited with code 0.

Mean = 66.249 μs, StdErr = 0.385 μs (0.58%), N = 77, StdDev = 3.379 μs
Min = 59.155 μs, Q1 = 63.962 μs, Median = 65.565 μs, Q3 = 68.068 μs, Max = 76.450 μs
IQR = 4.106 μs, LowerFence = 57.803 μs, UpperFence = 74.227 μs
ConfidenceInterval = [64.930 μs; 67.567 μs] (CI 99.9%), Margin = 1.318 μs (1.99% of Mean)
Skewness = 0.69, Kurtosis = 3.38, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2025-12-24 12:35 (0h 12m from now) **
// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3b41756a-7153-40a1-b0b4-caa97569c79d.dll --anonymousPipes 127 128 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.Sequential_100_Requests(ResponseSize: 1024)" --job Default --benchmarkId 1 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 142565.00 ns, 142.5650 us/op
WorkloadJitting  1: 1 op, 14208262.00 ns, 14.2083 ms/op

OverheadJitting  2: 16 op, 244811.00 ns, 15.3007 us/op
WorkloadJitting  2: 16 op, 94076279.00 ns, 5.8798 ms/op

WorkloadPilot    1: 16 op, 83629470.00 ns, 5.2268 ms/op
WorkloadPilot    2: 32 op, 168618647.00 ns, 5.2693 ms/op
WorkloadPilot    3: 64 op, 342116468.00 ns, 5.3456 ms/op
WorkloadPilot    4: 128 op, 692954162.00 ns, 5.4137 ms/op

OverheadWarmup   1: 128 op, 2558.00 ns, 19.9844 ns/op
OverheadWarmup   2: 128 op, 621.00 ns, 4.8516 ns/op
OverheadWarmup   3: 128 op, 609.00 ns, 4.7578 ns/op
OverheadWarmup   4: 128 op, 892.00 ns, 6.9688 ns/op
OverheadWarmup   5: 128 op, 731.00 ns, 5.7109 ns/op
OverheadWarmup   6: 128 op, 966.00 ns, 7.5469 ns/op
OverheadWarmup   7: 128 op, 776.00 ns, 6.0625 ns/op

OverheadActual   1: 128 op, 924.00 ns, 7.2188 ns/op
