// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 1.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 6 benchmarks:
//   MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'GetPayloadBytes() allocation': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RouteHeader serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'Protobuf message serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.ClientPacket_CreateDispose --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PRAYKI(Force=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult  15: 1 op, 1008.50 ns, 1.0085 us/op
WorkloadResult  16: 1 op, 2207.50 ns, 2.2075 us/op
WorkloadResult  17: 1 op, 1904.50 ns, 1.9045 us/op
WorkloadResult  18: 1 op, 1655.50 ns, 1.6555 us/op
WorkloadResult  19: 1 op, 1641.50 ns, 1.6415 us/op
WorkloadResult  20: 1 op, 1444.50 ns, 1.4445 us/op
WorkloadResult  21: 1 op, 2114.50 ns, 2.1145 us/op
WorkloadResult  22: 1 op, 1590.50 ns, 1.5905 us/op
WorkloadResult  23: 1 op, 2053.50 ns, 2.0535 us/op
WorkloadResult  24: 1 op, 1824.50 ns, 1.8245 us/op
WorkloadResult  25: 1 op, 2458.50 ns, 2.4585 us/op
WorkloadResult  26: 1 op, 1446.50 ns, 1.4465 us/op
WorkloadResult  27: 1 op, 1364.50 ns, 1.3645 us/op
WorkloadResult  28: 1 op, 2164.50 ns, 2.1645 us/op
WorkloadResult  29: 1 op, 1142.50 ns, 1.1425 us/op
WorkloadResult  30: 1 op, 984.50 ns, 984.5000 ns/op
WorkloadResult  31: 1 op, 1482.50 ns, 1.4825 us/op
WorkloadResult  32: 1 op, 1456.50 ns, 1.4565 us/op
WorkloadResult  33: 1 op, 1603.50 ns, 1.6035 us/op
WorkloadResult  34: 1 op, 1865.50 ns, 1.8655 us/op
WorkloadResult  35: 1 op, 1667.50 ns, 1.6675 us/op
WorkloadResult  36: 1 op, 1428.50 ns, 1.4285 us/op
WorkloadResult  37: 1 op, 1887.50 ns, 1.8875 us/op
WorkloadResult  38: 1 op, 1069.50 ns, 1.0695 us/op
WorkloadResult  39: 1 op, 1755.50 ns, 1.7555 us/op
WorkloadResult  40: 1 op, 1329.50 ns, 1.3295 us/op
WorkloadResult  41: 1 op, 1163.50 ns, 1.1635 us/op
WorkloadResult  42: 1 op, 3733.50 ns, 3.7335 us/op
WorkloadResult  43: 1 op, 3931.50 ns, 3.9315 us/op
WorkloadResult  44: 1 op, 1294.50 ns, 1.2945 us/op
WorkloadResult  45: 1 op, 2971.50 ns, 2.9715 us/op
WorkloadResult  46: 1 op, 2539.50 ns, 2.5395 us/op
WorkloadResult  47: 1 op, 1490.50 ns, 1.4905 us/op
WorkloadResult  48: 1 op, 1316.50 ns, 1.3165 us/op
WorkloadResult  49: 1 op, 2579.50 ns, 2.5795 us/op
WorkloadResult  50: 1 op, 1853.50 ns, 1.8535 us/op
WorkloadResult  51: 1 op, 1200.50 ns, 1.2005 us/op
WorkloadResult  52: 1 op, 1443.50 ns, 1.4435 us/op
WorkloadResult  53: 1 op, 3697.50 ns, 3.6975 us/op
WorkloadResult  54: 1 op, 3241.50 ns, 3.2415 us/op
WorkloadResult  55: 1 op, 1894.50 ns, 1.8945 us/op
WorkloadResult  56: 1 op, 3150.50 ns, 3.1505 us/op
WorkloadResult  57: 1 op, 3610.50 ns, 3.6105 us/op
WorkloadResult  58: 1 op, 1650.50 ns, 1.6505 us/op
WorkloadResult  59: 1 op, 1969.50 ns, 1.9695 us/op
WorkloadResult  60: 1 op, 2345.50 ns, 2.3455 us/op
WorkloadResult  61: 1 op, 3714.50 ns, 3.7145 us/op
WorkloadResult  62: 1 op, 1302.50 ns, 1.3025 us/op
WorkloadResult  63: 1 op, 3689.50 ns, 3.6895 us/op
WorkloadResult  64: 1 op, 2315.50 ns, 2.3155 us/op
WorkloadResult  65: 1 op, 1771.50 ns, 1.7715 us/op
WorkloadResult  66: 1 op, 2253.50 ns, 2.2535 us/op
WorkloadResult  67: 1 op, 1733.50 ns, 1.7335 us/op
WorkloadResult  68: 1 op, 2129.50 ns, 2.1295 us/op
WorkloadResult  69: 1 op, 1448.50 ns, 1.4485 us/op
WorkloadResult  70: 1 op, 1098.50 ns, 1.0985 us/op
WorkloadResult  71: 1 op, 1190.50 ns, 1.1905 us/op
WorkloadResult  72: 1 op, 1406.50 ns, 1.4065 us/op
WorkloadResult  73: 1 op, 3093.50 ns, 3.0935 us/op
WorkloadResult  74: 1 op, 1876.50 ns, 1.8765 us/op
WorkloadResult  75: 1 op, 2859.50 ns, 2.8595 us/op
WorkloadResult  76: 1 op, 2623.50 ns, 2.6235 us/op
WorkloadResult  77: 1 op, 2575.50 ns, 2.5755 us/op
WorkloadResult  78: 1 op, 2790.50 ns, 2.7905 us/op
WorkloadResult  79: 1 op, 2360.50 ns, 2.3605 us/op
WorkloadResult  80: 1 op, 3843.50 ns, 3.8435 us/op
WorkloadResult  81: 1 op, 1292.50 ns, 1.2925 us/op
WorkloadResult  82: 1 op, 2464.50 ns, 2.4645 us/op
WorkloadResult  83: 1 op, 2124.50 ns, 2.1245 us/op
WorkloadResult  84: 1 op, 2231.50 ns, 2.2315 us/op
WorkloadResult  85: 1 op, 1806.50 ns, 1.8065 us/op
WorkloadResult  86: 1 op, 1889.50 ns, 1.8895 us/op
WorkloadResult  87: 1 op, 1756.50 ns, 1.7565 us/op
WorkloadResult  88: 1 op, 1400.50 ns, 1.4005 us/op
WorkloadResult  89: 1 op, 2264.50 ns, 2.2645 us/op
WorkloadResult  90: 1 op, 1757.50 ns, 1.7575 us/op
WorkloadResult  91: 1 op, 1709.50 ns, 1.7095 us/op
WorkloadResult  92: 1 op, 1958.50 ns, 1.9585 us/op
WorkloadResult  93: 1 op, 1603.50 ns, 1.6035 us/op
WorkloadResult  94: 1 op, 1815.50 ns, 1.8155 us/op
WorkloadResult  95: 1 op, 1387.50 ns, 1.3875 us/op
WorkloadResult  96: 1 op, 2636.50 ns, 2.6365 us/op
WorkloadResult  97: 1 op, 2452.50 ns, 2.4525 us/op
WorkloadResult  98: 1 op, 2463.50 ns, 2.4635 us/op
// GC:  0 0 0 816 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 80089 has exited with code 0.

Mean = 2.014 μs, StdErr = 0.073 μs (3.64%), N = 98, StdDev = 0.725 μs
Min = 0.985 μs, Q1 = 1.447 μs, Median = 1.856 μs, Q3 = 2.373 μs, Max = 3.932 μs
IQR = 0.925 μs, LowerFence = 0.059 μs, UpperFence = 3.761 μs
ConfidenceInterval = [1.765 μs; 2.262 μs] (CI 99.9%), Margin = 0.249 μs (12.35% of Mean)
Skewness = 0.96, Kurtosis = 3.27, MValue = 2.38

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2025-12-23 18:15 (0h 0m from now) **
// **************************
// Benchmark: MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.RuntimeRoutePacket_ByteArray_CreateDispose --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-FJNXAU(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 179080.00 ns, 179.0800 us/op
WorkloadJitting  1: 1 op, 325520.00 ns, 325.5200 us/op

OverheadWarmup   1: 1 op, 312.00 ns, 312.0000 ns/op
OverheadWarmup   2: 1 op, 147.00 ns, 147.0000 ns/op
OverheadWarmup   3: 1 op, 127.00 ns, 127.0000 ns/op
OverheadWarmup   4: 1 op, 123.00 ns, 123.0000 ns/op
OverheadWarmup   5: 1 op, 277.00 ns, 277.0000 ns/op
OverheadWarmup   6: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   7: 1 op, 305.00 ns, 305.0000 ns/op
OverheadWarmup   8: 1 op, 208.00 ns, 208.0000 ns/op

OverheadActual   1: 1 op, 262.00 ns, 262.0000 ns/op
OverheadActual   2: 1 op, 274.00 ns, 274.0000 ns/op
OverheadActual   3: 1 op, 244.00 ns, 244.0000 ns/op
OverheadActual   4: 1 op, 306.00 ns, 306.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 122.00 ns, 122.0000 ns/op
OverheadActual   7: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   8: 1 op, 269.00 ns, 269.0000 ns/op
OverheadActual   9: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  10: 1 op, 148.00 ns, 148.0000 ns/op
