// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 6.08 sec and exited with 0
// ***** Done, took 00:00:07 (7.23 sec)   *****
// Found 8 benchmarks:
//   ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FramePayload_Create --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XCJKOC(Force=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult   1: 1 op, 1318.00 ns, 1.3180 us/op
WorkloadResult   2: 1 op, 974.00 ns, 974.0000 ns/op
WorkloadResult   3: 1 op, 741.00 ns, 741.0000 ns/op
WorkloadResult   4: 1 op, 803.00 ns, 803.0000 ns/op
WorkloadResult   5: 1 op, 771.00 ns, 771.0000 ns/op
WorkloadResult   6: 1 op, 1066.00 ns, 1.0660 us/op
WorkloadResult   7: 1 op, 1109.00 ns, 1.1090 us/op
WorkloadResult   8: 1 op, 801.00 ns, 801.0000 ns/op
WorkloadResult   9: 1 op, 962.00 ns, 962.0000 ns/op
WorkloadResult  10: 1 op, 667.00 ns, 667.0000 ns/op
WorkloadResult  11: 1 op, 951.00 ns, 951.0000 ns/op
WorkloadResult  12: 1 op, 612.00 ns, 612.0000 ns/op
WorkloadResult  13: 1 op, 1304.00 ns, 1.3040 us/op
WorkloadResult  14: 1 op, 566.00 ns, 566.0000 ns/op
WorkloadResult  15: 1 op, 815.00 ns, 815.0000 ns/op
WorkloadResult  16: 1 op, 1399.00 ns, 1.3990 us/op
WorkloadResult  17: 1 op, 1403.00 ns, 1.4030 us/op
WorkloadResult  18: 1 op, 713.00 ns, 713.0000 ns/op
WorkloadResult  19: 1 op, 738.00 ns, 738.0000 ns/op
WorkloadResult  20: 1 op, 774.00 ns, 774.0000 ns/op
WorkloadResult  21: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  22: 1 op, 1115.00 ns, 1.1150 us/op
WorkloadResult  23: 1 op, 569.00 ns, 569.0000 ns/op
WorkloadResult  24: 1 op, 499.00 ns, 499.0000 ns/op
WorkloadResult  25: 1 op, 646.00 ns, 646.0000 ns/op
WorkloadResult  26: 1 op, 837.00 ns, 837.0000 ns/op
WorkloadResult  27: 1 op, 356.00 ns, 356.0000 ns/op
WorkloadResult  28: 1 op, 339.00 ns, 339.0000 ns/op
WorkloadResult  29: 1 op, 434.00 ns, 434.0000 ns/op
WorkloadResult  30: 1 op, 341.00 ns, 341.0000 ns/op
WorkloadResult  31: 1 op, 1040.00 ns, 1.0400 us/op
WorkloadResult  32: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  33: 1 op, 410.00 ns, 410.0000 ns/op
WorkloadResult  34: 1 op, 629.00 ns, 629.0000 ns/op
WorkloadResult  35: 1 op, 573.00 ns, 573.0000 ns/op
WorkloadResult  36: 1 op, 329.00 ns, 329.0000 ns/op
WorkloadResult  37: 1 op, 958.00 ns, 958.0000 ns/op
WorkloadResult  38: 1 op, 755.00 ns, 755.0000 ns/op
WorkloadResult  39: 1 op, 1176.00 ns, 1.1760 us/op
WorkloadResult  40: 1 op, 535.00 ns, 535.0000 ns/op
WorkloadResult  41: 1 op, 378.00 ns, 378.0000 ns/op
WorkloadResult  42: 1 op, 553.00 ns, 553.0000 ns/op
WorkloadResult  43: 1 op, 1508.00 ns, 1.5080 us/op
WorkloadResult  44: 1 op, 1235.00 ns, 1.2350 us/op
WorkloadResult  45: 1 op, 661.00 ns, 661.0000 ns/op
WorkloadResult  46: 1 op, 1673.00 ns, 1.6730 us/op
WorkloadResult  47: 1 op, 1075.00 ns, 1.0750 us/op
WorkloadResult  48: 1 op, 1054.00 ns, 1.0540 us/op
WorkloadResult  49: 1 op, 1037.00 ns, 1.0370 us/op
WorkloadResult  50: 1 op, 1019.00 ns, 1.0190 us/op
WorkloadResult  51: 1 op, 798.00 ns, 798.0000 ns/op
WorkloadResult  52: 1 op, 864.00 ns, 864.0000 ns/op
WorkloadResult  53: 1 op, 1171.00 ns, 1.1710 us/op
WorkloadResult  54: 1 op, 873.00 ns, 873.0000 ns/op
WorkloadResult  55: 1 op, 288.00 ns, 288.0000 ns/op
WorkloadResult  56: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  57: 1 op, 1792.00 ns, 1.7920 us/op
WorkloadResult  58: 1 op, 1346.00 ns, 1.3460 us/op
WorkloadResult  59: 1 op, 1083.00 ns, 1.0830 us/op
WorkloadResult  60: 1 op, 808.00 ns, 808.0000 ns/op
WorkloadResult  61: 1 op, 892.00 ns, 892.0000 ns/op
WorkloadResult  62: 1 op, 392.00 ns, 392.0000 ns/op
WorkloadResult  63: 1 op, 406.00 ns, 406.0000 ns/op
WorkloadResult  64: 1 op, 448.00 ns, 448.0000 ns/op
WorkloadResult  65: 1 op, 1144.00 ns, 1.1440 us/op
WorkloadResult  66: 1 op, 497.00 ns, 497.0000 ns/op
WorkloadResult  67: 1 op, 892.00 ns, 892.0000 ns/op
WorkloadResult  68: 1 op, 537.00 ns, 537.0000 ns/op
WorkloadResult  69: 1 op, 509.00 ns, 509.0000 ns/op
WorkloadResult  70: 1 op, 505.00 ns, 505.0000 ns/op
WorkloadResult  71: 1 op, 460.00 ns, 460.0000 ns/op
WorkloadResult  72: 1 op, 868.00 ns, 868.0000 ns/op
WorkloadResult  73: 1 op, 363.00 ns, 363.0000 ns/op
WorkloadResult  74: 1 op, 364.00 ns, 364.0000 ns/op
WorkloadResult  75: 1 op, 852.00 ns, 852.0000 ns/op
WorkloadResult  76: 1 op, 714.00 ns, 714.0000 ns/op
WorkloadResult  77: 1 op, 360.00 ns, 360.0000 ns/op
WorkloadResult  78: 1 op, 624.00 ns, 624.0000 ns/op
WorkloadResult  79: 1 op, 349.00 ns, 349.0000 ns/op
WorkloadResult  80: 1 op, 1372.00 ns, 1.3720 us/op
WorkloadResult  81: 1 op, 634.00 ns, 634.0000 ns/op
WorkloadResult  82: 1 op, 452.00 ns, 452.0000 ns/op
WorkloadResult  83: 1 op, 408.00 ns, 408.0000 ns/op
WorkloadResult  84: 1 op, 434.00 ns, 434.0000 ns/op
WorkloadResult  85: 1 op, 928.00 ns, 928.0000 ns/op
WorkloadResult  86: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadResult  87: 1 op, 1083.00 ns, 1.0830 us/op
WorkloadResult  88: 1 op, 807.00 ns, 807.0000 ns/op
WorkloadResult  89: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadResult  90: 1 op, 328.00 ns, 328.0000 ns/op
WorkloadResult  91: 1 op, 1108.00 ns, 1.1080 us/op
WorkloadResult  92: 1 op, 397.00 ns, 397.0000 ns/op
WorkloadResult  93: 1 op, 293.00 ns, 293.0000 ns/op
WorkloadResult  94: 1 op, 339.00 ns, 339.0000 ns/op
WorkloadResult  95: 1 op, 1141.00 ns, 1.1410 us/op
WorkloadResult  96: 1 op, 949.00 ns, 949.0000 ns/op
WorkloadResult  97: 1 op, 583.00 ns, 583.0000 ns/op
WorkloadResult  98: 1 op, 390.00 ns, 390.0000 ns/op
WorkloadResult  99: 1 op, 1232.00 ns, 1.2320 us/op
// GC:  0 0 0 760 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 59996 has exited with code 0.

Mean = 762.838 ns, StdErr = 35.020 ns (4.59%), N = 99, StdDev = 348.447 ns
Min = 191.000 ns, Q1 = 456.000 ns, Median = 738.000 ns, Q3 = 1,028.000 ns, Max = 1,792.000 ns
IQR = 572.000 ns, LowerFence = -402.000 ns, UpperFence = 1,886.000 ns
ConfidenceInterval = [644.029 ns; 881.648 ns] (CI 99.9%), Margin = 118.809 ns (15.57% of Mean)
Skewness = 0.61, Kurtosis = 2.69, MValue = 2.79

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2025-12-23 19:48 (0h 0m from now) **
// **************************
// Benchmark: ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.ByteArrayPayload_Create --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PTMMRH(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 287051.00 ns, 287.0510 us/op
WorkloadJitting  1: 1 op, 243857.00 ns, 243.8570 us/op

OverheadWarmup   1: 1 op, 493.00 ns, 493.0000 ns/op
OverheadWarmup   2: 1 op, 177.00 ns, 177.0000 ns/op
OverheadWarmup   3: 1 op, 186.00 ns, 186.0000 ns/op
OverheadWarmup   4: 1 op, 215.00 ns, 215.0000 ns/op
OverheadWarmup   5: 1 op, 302.00 ns, 302.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 194.00 ns, 194.0000 ns/op
OverheadWarmup   8: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   9: 1 op, 386.00 ns, 386.0000 ns/op
OverheadWarmup  10: 1 op, 358.00 ns, 358.0000 ns/op

OverheadActual   1: 1 op, 371.00 ns, 371.0000 ns/op
