// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7
// command took 1.08 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7
// command took 5.25 sec and exited with 0
// ***** Done, took 00:00:06 (6.37 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2ced3b6c-6f20-4eef-8861-94f80fb113e7.dll --anonymousPipes 125 126 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/2ced3b6c-6f20-4eef-8861-94f80fb113e7/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
WorkloadActual  16: 8192 op, 627678516.00 ns, 76.6209 us/op
WorkloadActual  17: 8192 op, 610440527.00 ns, 74.5167 us/op
WorkloadActual  18: 8192 op, 553032145.00 ns, 67.5088 us/op
WorkloadActual  19: 8192 op, 561009204.00 ns, 68.4826 us/op
WorkloadActual  20: 8192 op, 573959006.00 ns, 70.0634 us/op
WorkloadActual  21: 8192 op, 556523245.00 ns, 67.9350 us/op
WorkloadActual  22: 8192 op, 559822394.00 ns, 68.3377 us/op
WorkloadActual  23: 8192 op, 604822619.00 ns, 73.8309 us/op
WorkloadActual  24: 8192 op, 576354062.00 ns, 70.3557 us/op
WorkloadActual  25: 8192 op, 590593238.00 ns, 72.0939 us/op
WorkloadActual  26: 8192 op, 587173001.00 ns, 71.6764 us/op
WorkloadActual  27: 8192 op, 549417032.00 ns, 67.0675 us/op
WorkloadActual  28: 8192 op, 557308220.00 ns, 68.0308 us/op
WorkloadActual  29: 8192 op, 538803601.00 ns, 65.7719 us/op
WorkloadActual  30: 8192 op, 579549528.00 ns, 70.7458 us/op
WorkloadActual  31: 8192 op, 587033758.00 ns, 71.6594 us/op
WorkloadActual  32: 8192 op, 560321315.00 ns, 68.3986 us/op
WorkloadActual  33: 8192 op, 527364526.00 ns, 64.3756 us/op
WorkloadActual  34: 8192 op, 593368170.00 ns, 72.4326 us/op
WorkloadActual  35: 8192 op, 552085907.00 ns, 67.3933 us/op
WorkloadActual  36: 8192 op, 575807208.00 ns, 70.2890 us/op
WorkloadActual  37: 8192 op, 566250099.00 ns, 69.1223 us/op
WorkloadActual  38: 8192 op, 586398584.00 ns, 71.5819 us/op
WorkloadActual  39: 8192 op, 565067497.00 ns, 68.9780 us/op
WorkloadActual  40: 8192 op, 589859354.00 ns, 72.0043 us/op
WorkloadActual  41: 8192 op, 555724630.00 ns, 67.8375 us/op
WorkloadActual  42: 8192 op, 601348851.00 ns, 73.4068 us/op
WorkloadActual  43: 8192 op, 578357130.00 ns, 70.6002 us/op
WorkloadActual  44: 8192 op, 701179873.00 ns, 85.5932 us/op
WorkloadActual  45: 8192 op, 570527799.00 ns, 69.6445 us/op
WorkloadActual  46: 8192 op, 602429309.00 ns, 73.5387 us/op
WorkloadActual  47: 8192 op, 588685129.00 ns, 71.8610 us/op
WorkloadActual  48: 8192 op, 599163241.00 ns, 73.1400 us/op
WorkloadActual  49: 8192 op, 648414391.00 ns, 79.1521 us/op
WorkloadActual  50: 8192 op, 664872924.00 ns, 81.1612 us/op
WorkloadActual  51: 8192 op, 601992729.00 ns, 73.4854 us/op
WorkloadActual  52: 8192 op, 565161153.00 ns, 68.9894 us/op
WorkloadActual  53: 8192 op, 581500967.00 ns, 70.9840 us/op
WorkloadActual  54: 8192 op, 577432507.00 ns, 70.4874 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 608341852.50 ns, 74.2605 us/op
WorkloadResult   2: 8192 op, 580679219.50 ns, 70.8837 us/op
WorkloadResult   3: 8192 op, 579025495.50 ns, 70.6818 us/op
WorkloadResult   4: 8192 op, 562974396.50 ns, 68.7225 us/op
WorkloadResult   5: 8192 op, 574825259.50 ns, 70.1691 us/op
WorkloadResult   6: 8192 op, 627146353.50 ns, 76.5560 us/op
WorkloadResult   7: 8192 op, 602992032.50 ns, 73.6074 us/op
WorkloadResult   8: 8192 op, 608157237.50 ns, 74.2379 us/op
WorkloadResult   9: 8192 op, 580426898.50 ns, 70.8529 us/op
WorkloadResult  10: 8192 op, 574471078.50 ns, 70.1259 us/op
WorkloadResult  11: 8192 op, 611483711.50 ns, 74.6440 us/op
WorkloadResult  12: 8192 op, 597730103.50 ns, 72.9651 us/op
WorkloadResult  13: 8192 op, 615136780.50 ns, 75.0899 us/op
WorkloadResult  14: 8192 op, 566662937.50 ns, 69.1727 us/op
WorkloadResult  15: 8192 op, 607417301.50 ns, 74.1476 us/op
WorkloadResult  16: 8192 op, 627661857.50 ns, 76.6189 us/op
WorkloadResult  17: 8192 op, 610423868.50 ns, 74.5146 us/op
WorkloadResult  18: 8192 op, 553015486.50 ns, 67.5068 us/op
WorkloadResult  19: 8192 op, 560992545.50 ns, 68.4805 us/op
WorkloadResult  20: 8192 op, 573942347.50 ns, 70.0613 us/op
WorkloadResult  21: 8192 op, 556506586.50 ns, 67.9329 us/op
WorkloadResult  22: 8192 op, 559805735.50 ns, 68.3357 us/op
WorkloadResult  23: 8192 op, 604805960.50 ns, 73.8289 us/op
WorkloadResult  24: 8192 op, 576337403.50 ns, 70.3537 us/op
WorkloadResult  25: 8192 op, 590576579.50 ns, 72.0919 us/op
WorkloadResult  26: 8192 op, 587156342.50 ns, 71.6744 us/op
WorkloadResult  27: 8192 op, 549400373.50 ns, 67.0655 us/op
WorkloadResult  28: 8192 op, 557291561.50 ns, 68.0288 us/op
WorkloadResult  29: 8192 op, 538786942.50 ns, 65.7699 us/op
WorkloadResult  30: 8192 op, 579532869.50 ns, 70.7438 us/op
WorkloadResult  31: 8192 op, 587017099.50 ns, 71.6574 us/op
WorkloadResult  32: 8192 op, 560304656.50 ns, 68.3966 us/op
WorkloadResult  33: 8192 op, 527347867.50 ns, 64.3735 us/op
WorkloadResult  34: 8192 op, 593351511.50 ns, 72.4306 us/op
WorkloadResult  35: 8192 op, 552069248.50 ns, 67.3913 us/op
WorkloadResult  36: 8192 op, 575790549.50 ns, 70.2869 us/op
WorkloadResult  37: 8192 op, 566233440.50 ns, 69.1203 us/op
WorkloadResult  38: 8192 op, 586381925.50 ns, 71.5798 us/op
WorkloadResult  39: 8192 op, 565050838.50 ns, 68.9759 us/op
WorkloadResult  40: 8192 op, 589842695.50 ns, 72.0023 us/op
WorkloadResult  41: 8192 op, 555707971.50 ns, 67.8354 us/op
WorkloadResult  42: 8192 op, 601332192.50 ns, 73.4048 us/op
WorkloadResult  43: 8192 op, 578340471.50 ns, 70.5982 us/op
WorkloadResult  44: 8192 op, 570511140.50 ns, 69.6425 us/op
WorkloadResult  45: 8192 op, 602412650.50 ns, 73.5367 us/op
WorkloadResult  46: 8192 op, 588668470.50 ns, 71.8589 us/op
WorkloadResult  47: 8192 op, 599146582.50 ns, 73.1380 us/op
WorkloadResult  48: 8192 op, 648397732.50 ns, 79.1501 us/op
WorkloadResult  49: 8192 op, 601976070.50 ns, 73.4834 us/op
WorkloadResult  50: 8192 op, 565144494.50 ns, 68.9874 us/op
WorkloadResult  51: 8192 op, 581484308.50 ns, 70.9820 us/op
WorkloadResult  52: 8192 op, 577415848.50 ns, 70.4853 us/op
// GC:  6 1 0 92540456 8192
// Threading:  57376 3 8192

