// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 2.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 5.98 sec and exited with 0
// ***** Done, took 00:00:08 (8.7 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 127 128 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
WorkloadActual  18: 8192 op, 644954411.00 ns, 78.7298 us/op
WorkloadActual  19: 8192 op, 645452609.00 ns, 78.7906 us/op
WorkloadActual  20: 8192 op, 755972449.00 ns, 92.2818 us/op
WorkloadActual  21: 8192 op, 647325110.00 ns, 79.0192 us/op
WorkloadActual  22: 8192 op, 619183778.00 ns, 75.5840 us/op
WorkloadActual  23: 8192 op, 626219328.00 ns, 76.4428 us/op
WorkloadActual  24: 8192 op, 630009861.00 ns, 76.9055 us/op
WorkloadActual  25: 8192 op, 624440032.00 ns, 76.2256 us/op
WorkloadActual  26: 8192 op, 620989078.00 ns, 75.8043 us/op
WorkloadActual  27: 8192 op, 594625314.00 ns, 72.5861 us/op
WorkloadActual  28: 8192 op, 654194212.00 ns, 79.8577 us/op
WorkloadActual  29: 8192 op, 664273953.00 ns, 81.0881 us/op
WorkloadActual  30: 8192 op, 669281629.00 ns, 81.6994 us/op
WorkloadActual  31: 8192 op, 628280272.00 ns, 76.6944 us/op
WorkloadActual  32: 8192 op, 642496011.00 ns, 78.4297 us/op
WorkloadActual  33: 8192 op, 658803695.00 ns, 80.4204 us/op
WorkloadActual  34: 8192 op, 715789572.00 ns, 87.3767 us/op
WorkloadActual  35: 8192 op, 742504070.00 ns, 90.6377 us/op
WorkloadActual  36: 8192 op, 764054387.00 ns, 93.2684 us/op
WorkloadActual  37: 8192 op, 760254880.00 ns, 92.8046 us/op
WorkloadActual  38: 8192 op, 770550360.00 ns, 94.0613 us/op
WorkloadActual  39: 8192 op, 724124469.00 ns, 88.3941 us/op
WorkloadActual  40: 8192 op, 805351856.00 ns, 98.3096 us/op
WorkloadActual  41: 8192 op, 798174409.00 ns, 97.4334 us/op
WorkloadActual  42: 8192 op, 756251803.00 ns, 92.3159 us/op
WorkloadActual  43: 8192 op, 654008857.00 ns, 79.8351 us/op
WorkloadActual  44: 8192 op, 850853516.00 ns, 103.8640 us/op
WorkloadActual  45: 8192 op, 887146306.00 ns, 108.2942 us/op
WorkloadActual  46: 8192 op, 785022959.00 ns, 95.8280 us/op
WorkloadActual  47: 8192 op, 782538203.00 ns, 95.5247 us/op
WorkloadActual  48: 8192 op, 664438754.00 ns, 81.1082 us/op
WorkloadActual  49: 8192 op, 662459970.00 ns, 80.8667 us/op
WorkloadActual  50: 8192 op, 661439362.00 ns, 80.7421 us/op
WorkloadActual  51: 8192 op, 710360214.00 ns, 86.7139 us/op
WorkloadActual  52: 8192 op, 910437706.00 ns, 111.1374 us/op
WorkloadActual  53: 8192 op, 828019778.00 ns, 101.0766 us/op
WorkloadActual  54: 8192 op, 743418665.00 ns, 90.7493 us/op
WorkloadActual  55: 8192 op, 633939232.00 ns, 77.3852 us/op
WorkloadActual  56: 8192 op, 631670812.00 ns, 77.1083 us/op
WorkloadActual  57: 8192 op, 637692735.00 ns, 77.8434 us/op
WorkloadActual  58: 8192 op, 833162282.00 ns, 101.7044 us/op
WorkloadActual  59: 8192 op, 714017358.00 ns, 87.1603 us/op
WorkloadActual  60: 8192 op, 748511049.00 ns, 91.3710 us/op
WorkloadActual  61: 8192 op, 774937859.00 ns, 94.5969 us/op
WorkloadActual  62: 8192 op, 835735628.00 ns, 102.0185 us/op
WorkloadActual  63: 8192 op, 856366470.00 ns, 104.5369 us/op
WorkloadActual  64: 8192 op, 695769672.00 ns, 84.9328 us/op
WorkloadActual  65: 8192 op, 819294716.00 ns, 100.0116 us/op
WorkloadActual  66: 8192 op, 766755868.00 ns, 93.5981 us/op
WorkloadActual  67: 8192 op, 671880641.00 ns, 82.0167 us/op
WorkloadActual  68: 8192 op, 727418407.00 ns, 88.7962 us/op
WorkloadActual  69: 8192 op, 725284757.00 ns, 88.5357 us/op
WorkloadActual  70: 8192 op, 756488253.00 ns, 92.3448 us/op
WorkloadActual  71: 8192 op, 660073489.00 ns, 80.5754 us/op
WorkloadActual  72: 8192 op, 731097535.00 ns, 89.2453 us/op
WorkloadActual  73: 8192 op, 675925419.00 ns, 82.5104 us/op
WorkloadActual  74: 8192 op, 688384589.00 ns, 84.0313 us/op
WorkloadActual  75: 8192 op, 821975403.00 ns, 100.3388 us/op
WorkloadActual  76: 8192 op, 839111887.00 ns, 102.4307 us/op
WorkloadActual  77: 8192 op, 812886099.00 ns, 99.2293 us/op
WorkloadActual  78: 8192 op, 791307529.00 ns, 96.5952 us/op
WorkloadActual  79: 8192 op, 872897711.00 ns, 106.5549 us/op
WorkloadActual  80: 8192 op, 863943295.00 ns, 105.4618 us/op
WorkloadActual  81: 8192 op, 822409279.00 ns, 100.3918 us/op
WorkloadActual  82: 8192 op, 827583538.00 ns, 101.0234 us/op
WorkloadActual  83: 8192 op, 665247460.00 ns, 81.2070 us/op
WorkloadActual  84: 8192 op, 799704357.00 ns, 97.6202 us/op
WorkloadActual  85: 8192 op, 732029535.00 ns, 89.3591 us/op
WorkloadActual  86: 8192 op, 585991463.00 ns, 71.5322 us/op
WorkloadActual  87: 8192 op, 722755498.00 ns, 88.2270 us/op
WorkloadActual  88: 8192 op, 856522458.00 ns, 104.5560 us/op
WorkloadActual  89: 8192 op, 762543792.00 ns, 93.0840 us/op
WorkloadActual  90: 8192 op, 721233023.00 ns, 88.0411 us/op
WorkloadActual  91: 8192 op, 785672824.00 ns, 95.9073 us/op
WorkloadActual  92: 8192 op, 820383596.00 ns, 100.1445 us/op
WorkloadActual  93: 8192 op, 848492719.00 ns, 103.5758 us/op
WorkloadActual  94: 8192 op, 791997109.00 ns, 96.6793 us/op
WorkloadActual  95: 8192 op, 672130280.00 ns, 82.0472 us/op
WorkloadActual  96: 8192 op, 741271013.00 ns, 90.4872 us/op
WorkloadActual  97: 8192 op, 637603718.00 ns, 77.8325 us/op
WorkloadActual  98: 8192 op, 674639004.00 ns, 82.3534 us/op
WorkloadActual  99: 8192 op, 690391242.00 ns, 84.2763 us/op
WorkloadActual  100: 8192 op, 678704758.00 ns, 82.8497 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 723940355.00 ns, 88.3716 us/op
WorkloadResult   2: 8192 op, 633910122.00 ns, 77.3816 us/op
WorkloadResult   3: 8192 op, 670228838.00 ns, 81.8150 us/op
WorkloadResult   4: 8192 op, 630383825.00 ns, 76.9512 us/op
WorkloadResult   5: 8192 op, 709747781.00 ns, 86.6391 us/op
WorkloadResult   6: 8192 op, 587710221.00 ns, 71.7420 us/op
WorkloadResult   7: 8192 op, 651698533.00 ns, 79.5530 us/op
WorkloadResult   8: 8192 op, 689711600.00 ns, 84.1933 us/op
WorkloadResult   9: 8192 op, 621938971.00 ns, 75.9203 us/op
WorkloadResult  10: 8192 op, 605838791.00 ns, 73.9549 us/op
WorkloadResult  11: 8192 op, 617439207.00 ns, 75.3710 us/op
WorkloadResult  12: 8192 op, 617016195.00 ns, 75.3194 us/op
WorkloadResult  13: 8192 op, 632955840.00 ns, 77.2651 us/op
WorkloadResult  14: 8192 op, 623038475.00 ns, 76.0545 us/op
WorkloadResult  15: 8192 op, 725141268.00 ns, 88.5182 us/op
WorkloadResult  16: 8192 op, 578702638.00 ns, 70.6424 us/op
WorkloadResult  17: 8192 op, 611189298.00 ns, 74.6081 us/op
WorkloadResult  18: 8192 op, 644938598.00 ns, 78.7279 us/op
WorkloadResult  19: 8192 op, 645436796.00 ns, 78.7887 us/op
WorkloadResult  20: 8192 op, 755956636.00 ns, 92.2799 us/op
WorkloadResult  21: 8192 op, 647309297.00 ns, 79.0172 us/op
WorkloadResult  22: 8192 op, 619167965.00 ns, 75.5820 us/op
WorkloadResult  23: 8192 op, 626203515.00 ns, 76.4409 us/op
WorkloadResult  24: 8192 op, 629994048.00 ns, 76.9036 us/op
WorkloadResult  25: 8192 op, 624424219.00 ns, 76.2237 us/op
WorkloadResult  26: 8192 op, 620973265.00 ns, 75.8024 us/op
WorkloadResult  27: 8192 op, 594609501.00 ns, 72.5842 us/op
WorkloadResult  28: 8192 op, 654178399.00 ns, 79.8558 us/op
WorkloadResult  29: 8192 op, 664258140.00 ns, 81.0862 us/op
WorkloadResult  30: 8192 op, 669265816.00 ns, 81.6975 us/op
WorkloadResult  31: 8192 op, 628264459.00 ns, 76.6924 us/op
WorkloadResult  32: 8192 op, 642480198.00 ns, 78.4278 us/op
WorkloadResult  33: 8192 op, 658787882.00 ns, 80.4184 us/op
WorkloadResult  34: 8192 op, 715773759.00 ns, 87.3747 us/op
WorkloadResult  35: 8192 op, 742488257.00 ns, 90.6358 us/op
WorkloadResult  36: 8192 op, 764038574.00 ns, 93.2664 us/op
WorkloadResult  37: 8192 op, 760239067.00 ns, 92.8026 us/op
WorkloadResult  38: 8192 op, 770534547.00 ns, 94.0594 us/op
WorkloadResult  39: 8192 op, 724108656.00 ns, 88.3922 us/op
WorkloadResult  40: 8192 op, 805336043.00 ns, 98.3076 us/op
WorkloadResult  41: 8192 op, 798158596.00 ns, 97.4315 us/op
WorkloadResult  42: 8192 op, 756235990.00 ns, 92.3140 us/op
WorkloadResult  43: 8192 op, 653993044.00 ns, 79.8331 us/op
WorkloadResult  44: 8192 op, 850837703.00 ns, 103.8620 us/op
WorkloadResult  45: 8192 op, 887130493.00 ns, 108.2923 us/op
WorkloadResult  46: 8192 op, 785007146.00 ns, 95.8261 us/op
WorkloadResult  47: 8192 op, 782522390.00 ns, 95.5228 us/op
WorkloadResult  48: 8192 op, 664422941.00 ns, 81.1063 us/op
WorkloadResult  49: 8192 op, 662444157.00 ns, 80.8648 us/op
WorkloadResult  50: 8192 op, 661423549.00 ns, 80.7402 us/op
WorkloadResult  51: 8192 op, 710344401.00 ns, 86.7120 us/op
WorkloadResult  52: 8192 op, 910421893.00 ns, 111.1355 us/op
WorkloadResult  53: 8192 op, 828003965.00 ns, 101.0747 us/op
WorkloadResult  54: 8192 op, 743402852.00 ns, 90.7474 us/op
WorkloadResult  55: 8192 op, 633923419.00 ns, 77.3832 us/op
WorkloadResult  56: 8192 op, 631654999.00 ns, 77.1063 us/op
WorkloadResult  57: 8192 op, 637676922.00 ns, 77.8414 us/op
WorkloadResult  58: 8192 op, 833146469.00 ns, 101.7024 us/op
WorkloadResult  59: 8192 op, 714001545.00 ns, 87.1584 us/op
WorkloadResult  60: 8192 op, 748495236.00 ns, 91.3690 us/op
WorkloadResult  61: 8192 op, 774922046.00 ns, 94.5950 us/op
WorkloadResult  62: 8192 op, 835719815.00 ns, 102.0166 us/op
WorkloadResult  63: 8192 op, 856350657.00 ns, 104.5350 us/op
WorkloadResult  64: 8192 op, 695753859.00 ns, 84.9309 us/op
WorkloadResult  65: 8192 op, 819278903.00 ns, 100.0096 us/op
WorkloadResult  66: 8192 op, 766740055.00 ns, 93.5962 us/op
WorkloadResult  67: 8192 op, 671864828.00 ns, 82.0147 us/op
WorkloadResult  68: 8192 op, 727402594.00 ns, 88.7943 us/op
WorkloadResult  69: 8192 op, 725268944.00 ns, 88.5338 us/op
WorkloadResult  70: 8192 op, 756472440.00 ns, 92.3428 us/op
WorkloadResult  71: 8192 op, 660057676.00 ns, 80.5734 us/op
WorkloadResult  72: 8192 op, 731081722.00 ns, 89.2434 us/op
WorkloadResult  73: 8192 op, 675909606.00 ns, 82.5085 us/op
WorkloadResult  74: 8192 op, 688368776.00 ns, 84.0294 us/op
WorkloadResult  75: 8192 op, 821959590.00 ns, 100.3369 us/op
WorkloadResult  76: 8192 op, 839096074.00 ns, 102.4287 us/op
WorkloadResult  77: 8192 op, 812870286.00 ns, 99.2273 us/op
WorkloadResult  78: 8192 op, 791291716.00 ns, 96.5932 us/op
WorkloadResult  79: 8192 op, 872881898.00 ns, 106.5530 us/op
WorkloadResult  80: 8192 op, 863927482.00 ns, 105.4599 us/op
WorkloadResult  81: 8192 op, 822393466.00 ns, 100.3898 us/op
WorkloadResult  82: 8192 op, 827567725.00 ns, 101.0215 us/op
WorkloadResult  83: 8192 op, 665231647.00 ns, 81.2050 us/op
WorkloadResult  84: 8192 op, 799688544.00 ns, 97.6182 us/op
WorkloadResult  85: 8192 op, 732013722.00 ns, 89.3571 us/op
WorkloadResult  86: 8192 op, 585975650.00 ns, 71.5302 us/op
WorkloadResult  87: 8192 op, 722739685.00 ns, 88.2251 us/op
WorkloadResult  88: 8192 op, 856506645.00 ns, 104.5540 us/op
WorkloadResult  89: 8192 op, 762527979.00 ns, 93.0820 us/op
WorkloadResult  90: 8192 op, 721217210.00 ns, 88.0392 us/op
WorkloadResult  91: 8192 op, 785657011.00 ns, 95.9054 us/op
WorkloadResult  92: 8192 op, 820367783.00 ns, 100.1426 us/op
WorkloadResult  93: 8192 op, 848476906.00 ns, 103.5738 us/op
WorkloadResult  94: 8192 op, 791981296.00 ns, 96.6774 us/op
WorkloadResult  95: 8192 op, 672114467.00 ns, 82.0452 us/op
WorkloadResult  96: 8192 op, 741255200.00 ns, 90.4853 us/op
WorkloadResult  97: 8192 op, 637587905.00 ns, 77.8306 us/op
WorkloadResult  98: 8192 op, 674623191.00 ns, 82.3515 us/op
WorkloadResult  99: 8192 op, 690375429.00 ns, 84.2743 us/op
WorkloadResult  100: 8192 op, 678688945.00 ns, 82.8478 us/op
// GC:  6 1 0 92541080 8192
// Threading:  57384 1 8192
// Exceptions:  0.0001220703125

// AfterAll
// Benchmark Process 33817 has exited with code 0.

Mean = 87.472 μs, StdErr = 1.007 μs (1.15%), N = 100, StdDev = 10.070 μs
Min = 70.642 μs, Q1 = 78.773 μs, Median = 86.935 μs, Q3 = 95.599 μs, Max = 111.135 μs
IQR = 16.825 μs, LowerFence = 53.536 μs, UpperFence = 120.836 μs
ConfidenceInterval = [84.056 μs; 90.887 μs] (CI 99.9%), Margin = 3.415 μs (3.90% of Mean)
Skewness = 0.35, Kurtosis = 2.01, MValue = 2.34

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2025-12-24 11:04 (0h 16m from now) **
// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
